a99139,192.168.18.51,GET,http://192.168.18.2:8000/,1717930020,,200,request
3469e0,192.168.18.51,GET,http://192.168.18.2:8000/,1717930095,,200,request
659ead,192.168.18.51,GET,http://192.168.18.2:8000/login,1717930106,,200,request
dbf7fe,192.168.18.51,POST,http://192.168.18.2:8000/login,1717930137,,302,request
414a85,192.168.18.51,GET,http://192.168.18.2:8000/,1717930138,,200,request
a74c6a,192.168.18.51,GET,http://192.168.18.2:8000/logout,1717930149,,302,request
5de33b,192.168.18.51,GET,http://192.168.18.2:8000/,1717930149,,200,request
ef8f98,192.168.18.4,GET,http://192.168.18.2:8000/login,1717931230,,200,request
94f89b,192.168.18.4,POST,http://192.168.18.2:8000/login,1717931236,,302,request
d11683,192.168.18.4,GET,http://192.168.18.2:8000/,1717931237,,200,request
13c55a,192.168.18.4,GET,http://192.168.18.2:8000/calendar,1717931288,,200,request
3806c5,192.168.18.51,GET,http://192.168.18.2:8000/calendar,1717932680,,200,request
554748,192.168.18.51,GET,http://192.168.18.2:8000/calendar,1717932716,,200,request
c4f038,192.168.18.51,GET,http://192.168.18.2:8000/,1717932720,,200,request
81a20f,192.168.18.51,GET,http://192.168.18.2:8000/,1717932739,,200,request
e4deb4,192.168.18.51,GET,http://192.168.18.2:8000/,1717932752,,200,request
234091,192.168.18.51,GET,http://192.168.18.2:8000/,1717932767,,200,request
62b9c9,192.168.18.51,GET,http://192.168.18.2:8000/,1717932836,,200,request
0b3363,192.168.18.51,GET,http://192.168.18.2:8000/,1717932865,,200,request
0da4fe,127.0.0.1,GET,http://127.0.0.1:8000/,1717932913,,200,request
f6eab9,192.168.18.51,GET,http://192.168.18.2:8000/,1717932956,,200,request
cde982,192.168.18.4,GET,http://192.168.18.2:8000/,1717937517,,200,request
cc74a4,192.168.18.4,GET,http://192.168.18.2:8000/about,1717937571,,200,request
1ca8b0,192.168.18.4,GET,http://192.168.18.2:8000/login,1717937594,,200,request
1ff8ad,192.168.18.4,GET,http://192.168.18.2:8000/about,1717937599,,200,request
920dc1,192.168.18.4,GET,http://192.168.18.2:8000/register,1717937608,,200,request
0b8a3c,192.168.18.4,GET,http://192.168.18.2:8000/about,1717937616,,200,request
dac95a,192.168.18.4,GET,http://192.168.18.2:8000/pricing,1717937637,,200,request
36a654,192.168.18.4,GET,http://192.168.18.2:8000/,1717937651,,200,request
cd70ef,192.168.18.4,GET,http://192.168.18.2:8000/,1717937828,,200,request
ac55c6,192.168.18.4,GET,http://192.168.18.2:8000/register,1717937833,,200,request
456cea,192.168.18.4,GET,http://192.168.18.2:8000/login,1717937842,,200,request
d3c43a,192.168.18.4,POST,http://192.168.18.2:8000/login,1717937844,,302,request
030cd3,192.168.18.4,GET,http://192.168.18.2:8000/,1717937845,,200,request
f7eb73,192.168.18.4,GET,http://192.168.18.2:8000/account,1717937852,,200,request
3322c5,192.168.18.4,GET,http://192.168.18.2:8000/student/new,1717937866,,200,request
f1deee,192.168.18.4,POST,http://192.168.18.2:8000/student/new,1717937881,,303,request
22c18e,192.168.18.4,GET,http://192.168.18.2:8000/account,1717937881,,200,request
ee1b4f,192.168.18.4,GET,http://192.168.18.2:8000/student/27/edit,1717937890,,200,request
71bf44,192.168.18.4,POST,http://192.168.18.2:8000/student/27/edit,1717937898,,303,request
604312,192.168.18.4,GET,http://192.168.18.2:8000/account,1717937898,,200,request
05b97b,192.168.18.4,GET,http://192.168.18.2:8000/user/10/edit,1717937903,,200,request
62c68e,192.168.18.4,GET,http://192.168.18.2:8000/calendar,1717937908,,200,request
18e086,192.168.18.4,GET,http://192.168.18.2:8000/logout,1717938024,,302,request
e79b57,192.168.18.4,GET,http://192.168.18.2:8000/,1717938024,,200,request
